# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.209425493507e-01 3.544823561513e-01 1.245750944980e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.213204699761e-01 3.547095390510e-01 1.239699909729e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.208013551546e-01 3.548988300897e-01 1.242998147558e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.278858212379e-01 3.515964680716e-01 1.205177106905e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.281719527834e-01 3.515655193689e-01 1.202625278477e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248974	125.3593496	1.421389623	0.1216185876	0.1069646211	37.32539963	98.66669344 -2.536415329734e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 1
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.273199004631e-01 3.518702313241e-01 1.208098682128e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.264446195174e-01 3.528033782948e-01 1.207520021878e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248982	125.3593505	1.421390041	0.1216185151	0.1069646211	37.32539963	98.66669290 -2.536415335628e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 1
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.253569607436e-01 3.538191642494e-01 1.208238750069e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 1
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.249615799293e-01 3.542960613041e-01 1.207423587666e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.3593507	1.421390041	0.1216185151	0.1069652830	37.32539963	98.66669290 -2.536415305289e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.7173441	0.5714021608	0.1409765963	0.1130464740	37.82894067	99.48300323 -2.535634719069e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 1
125.1248973	125.7173441	0.5714021608	0.1409765963	0.1130464740	37.82894067	99.48300323 -2.535634719069e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.7173441	0.5714021608	0.1409765963	0.1130464740	37.82894067	99.48300323 -2.535634719069e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 1
125.1248973	125.7173441	0.5714021608	0.1409765963	0.1130464740	37.82894067	99.48300323 -2.535634719069e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.7173441	0.5714021608	0.1409765963	0.1130464740	37.82894067	99.48300323 -2.535634719069e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 1
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.246662559085e-01 3.547368779566e-01 1.205968661349e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.248940685166e-01 3.547059327648e-01 1.203999987186e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.249062037407e-01 3.548149480745e-01 1.202788481848e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.271262359178e-01 3.530077357104e-01 1.198660283718e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.271262359178e-01 3.530077357104e-01 1.198660283718e-01 0
125.1248973	125.6953978	0.5714021608	0.1493532222	0.1050244572	37.82894067	99.48300323 -2.535471092564e+05 1  5.271262359178e-01 3.530077357104e-01 1.198660283718e-01 0
